epoch,validationWeightedLoss,validationAccuracy
0,1.51544867084788,0.823636363636364
1,1.51408320763465,0.825454545454545
2,1.50988869519757,0.825454545454545
3,1.50214477480286,0.825454545454545
4,1.49177098825102,0.823636363636364
5,1.47791816654417,0.825454545454545
6,1.46417475057268,0.821818181818182
7,1.45068725576831,0.823636363636364
8,1.43774640295525,0.821818181818182
9,1.42638552093073,0.821818181818182
10,1.41596438453444,0.814545454545455
11,1.40893225902203,0.814545454545455
12,1.40260110761152,0.814545454545455
13,1.39608262961363,0.812727272727273
14,1.38973864721058,0.810909090909091
15,1.38691678312284,0.810909090909091
16,1.38419334591033,0.809090909090909
17,1.3850490745873,0.809090909090909
18,1.38375144484346,0.809090909090909
19,1.38341439441838,0.809090909090909
20,1.38135422435357,0.809090909090909
21,1.37885738169332,0.809090909090909
22,1.37642724333438,0.805454545454545
23,1.37754870755082,0.805454545454545
24,1.37249192542117,0.803636363636364
25,1.3732044504768,0.805454545454545
26,1.37376220377832,0.805454545454545
27,1.37453366925718,0.805454545454545
28,1.37402420561814,0.805454545454545
29,1.37361392614491,0.805454545454545
